Times,Values,Experiment number,Experimental conditions (e.g. Temp)
0.05,0.0940426,20191106132,20
1,0.791273778,20191106132,20
0,0,20191106132,20
1,0.374604661,20191106135,37
0.1,0.156829732,20191106135,37
5,0.996703273,20191106132,20
0.1,0.177191571,20191106132,20
0.3,0.30590425,20191106135,37
5,0.370372366,20191106135,37
0.5,0.356267512,20191106135,37
0.5,0.58511772,20191106132,20
0.05,0.08836511,20191106135,37
0.01,0.019751055,20191106132,20
0.3,0.426270649,20191106132,20
0.01,0.019503567,20191106135,37
0,0,20191106135,37
