Times,Values,Exp num,Exp cond
0.00,-85.47,123456,310
1.00,-86.08,123456,310
2.00,-84.82,123456,310
3.00,-85.18,123456,310
4.00,-85.89,123456,310
5.00,-84.81,123456,310
6.00,-85.90,123456,310
7.00,-85.16,123456,310
8.00,-84.55,123456,310
9.00,-85.42,123456,310
10.00,-86.18,123456,310
11.00,-85.52,123456,310
12.00,-85.25,123456,310
13.00,-84.40,123456,310
14.00,-85.89,123456,310
15.00,-85.80,123456,310
16.00,-84.74,123456,310
17.00,-85.47,123456,310
18.00,-86.78,123456,310
19.00,-85.08,123456,310
20.00,-85.74,123456,310
21.00,-85.20,123456,310
22.00,-85.31,123456,310
23.00,-85.87,123456,310
24.00,-85.07,123456,310
25.00,-84.96,123456,310
26.00,-85.71,123456,310
27.00,-85.41,123456,310
28.00,-84.97,123456,310
29.00,-86.07,123456,310
30.00,-86.06,123456,310
31.00,-85.62,123456,310
32.00,-85.36,123456,310
33.00,-86.83,123456,310
34.00,-86.00,123456,310
35.00,-84.94,123456,310
36.00,-85.26,123456,310
37.00,-84.13,123456,310
38.00,-85.45,123456,310
39.00,-85.50,123456,310
40.00,-84.17,123456,310
41.00,-84.75,123456,310
42.00,-85.34,123456,310
43.00,-84.70,123456,310
44.00,-85.71,123456,310
45.00,-85.91,123456,310
46.00,-86.25,123456,310
47.00,-85.96,123456,310
48.00,-85.46,123456,310
49.00,-86.19,123456,310
50.00,-85.67,123456,310
51.00,-59.87,123456,310
52.00,-23.14,123456,310
53.00,30.13,123456,310
54.00,22.83,123456,310
55.00,19.78,123456,310
56.00,16.57,123456,310
57.00,13.91,123456,310
58.00,12.15,123456,310
59.00,11.33,123456,310
60.00,10.12,123456,310
61.00,10.64,123456,310
62.00,10.21,123456,310
63.00,11.78,123456,310
64.00,11.62,123456,310
65.00,11.83,123456,310
66.00,12.53,123456,310
67.00,12.99,123456,310
68.00,12.57,123456,310
69.00,13.04,123456,310
70.00,13.41,123456,310
71.00,13.94,123456,310
72.00,14.66,123456,310
73.00,15.11,123456,310
74.00,14.87,123456,310
75.00,15.05,123456,310
76.00,15.92,123456,310
77.00,16.66,123456,310
78.00,16.97,123456,310
79.00,17.43,123456,310
80.00,17.35,123456,310
81.00,18.47,123456,310
82.00,19.68,123456,310
83.00,18.84,123456,310
84.00,19.54,123456,310
85.00,20.66,123456,310
86.00,20.13,123456,310
87.00,20.86,123456,310
88.00,21.02,123456,310
89.00,21.42,123456,310
90.00,20.25,123456,310
91.00,22.57,123456,310
92.00,21.22,123456,310
93.00,21.41,123456,310
94.00,22.33,123456,310
95.00,22.72,123456,310
96.00,23.05,123456,310
97.00,23.03,123456,310
98.00,22.72,123456,310
99.00,23.50,123456,310
100.00,23.57,123456,310
101.00,23.35,123456,310
102.00,23.54,123456,310
103.00,23.34,123456,310
104.00,24.17,123456,310
105.00,23.81,123456,310
106.00,24.64,123456,310
107.00,24.54,123456,310
108.00,23.15,123456,310
109.00,23.19,123456,310
110.00,22.89,123456,310
111.00,22.95,123456,310
112.00,23.73,123456,310
113.00,23.59,123456,310
114.00,24.12,123456,310
115.00,23.74,123456,310
116.00,22.44,123456,310
117.00,24.38,123456,310
118.00,24.80,123456,310
119.00,23.71,123456,310
120.00,24.36,123456,310
121.00,23.40,123456,310
122.00,23.20,123456,310
123.00,23.45,123456,310
124.00,23.08,123456,310
125.00,23.12,123456,310
126.00,24.30,123456,310
127.00,23.79,123456,310
128.00,23.75,123456,310
129.00,22.72,123456,310
130.00,23.45,123456,310
131.00,22.09,123456,310
132.00,23.56,123456,310
133.00,23.11,123456,310
134.00,22.85,123456,310
135.00,22.80,123456,310
136.00,22.70,123456,310
137.00,22.90,123456,310
138.00,23.24,123456,310
139.00,22.69,123456,310
140.00,22.67,123456,310
141.00,23.42,123456,310
142.00,22.99,123456,310
143.00,23.17,123456,310
144.00,23.24,123456,310
145.00,22.31,123456,310
146.00,22.26,123456,310
147.00,22.85,123456,310
148.00,22.73,123456,310
149.00,22.39,123456,310
150.00,22.79,123456,310
151.00,23.92,123456,310
152.00,22.06,123456,310
153.00,22.79,123456,310
154.00,23.20,123456,310
155.00,22.02,123456,310
156.00,22.99,123456,310
157.00,22.17,123456,310
158.00,21.48,123456,310
159.00,21.64,123456,310
160.00,21.76,123456,310
161.00,21.41,123456,310
162.00,22.00,123456,310
163.00,21.54,123456,310
164.00,21.18,123456,310
165.00,20.97,123456,310
166.00,21.44,123456,310
167.00,20.68,123456,310
168.00,20.27,123456,310
169.00,21.59,123456,310
170.00,21.84,123456,310
171.00,20.58,123456,310
172.00,20.89,123456,310
173.00,20.53,123456,310
174.00,21.48,123456,310
175.00,20.99,123456,310
176.00,19.75,123456,310
177.00,20.17,123456,310
178.00,20.17,123456,310
179.00,20.61,123456,310
180.00,20.41,123456,310
181.00,20.64,123456,310
182.00,19.30,123456,310
183.00,19.69,123456,310
184.00,19.68,123456,310
185.00,18.67,123456,310
186.00,19.81,123456,310
187.00,18.35,123456,310
188.00,18.64,123456,310
189.00,19.53,123456,310
190.00,18.87,123456,310
191.00,19.08,123456,310
192.00,19.00,123456,310
193.00,19.28,123456,310
194.00,18.90,123456,310
195.00,18.19,123456,310
196.00,17.78,123456,310
197.00,18.44,123456,310
198.00,17.51,123456,310
199.00,18.39,123456,310
200.00,18.34,123456,310
201.00,18.43,123456,310
202.00,17.56,123456,310
203.00,17.24,123456,310
204.00,16.94,123456,310
205.00,17.12,123456,310
206.00,16.82,123456,310
207.00,16.78,123456,310
208.00,17.38,123456,310
209.00,17.24,123456,310
210.00,17.23,123456,310
211.00,16.45,123456,310
212.00,15.50,123456,310
213.00,16.47,123456,310
214.00,15.42,123456,310
215.00,16.17,123456,310
216.00,16.49,123456,310
217.00,15.56,123456,310
218.00,16.03,123456,310
219.00,16.31,123456,310
220.00,15.22,123456,310
221.00,14.92,123456,310
222.00,16.03,123456,310
223.00,14.37,123456,310
224.00,14.24,123456,310
225.00,14.65,123456,310
226.00,14.88,123456,310
227.00,14.42,123456,310
228.00,14.78,123456,310
229.00,14.29,123456,310
230.00,14.23,123456,310
231.00,14.16,123456,310
232.00,13.57,123456,310
233.00,13.26,123456,310
234.00,13.32,123456,310
235.00,13.17,123456,310
236.00,12.46,123456,310
237.00,13.63,123456,310
238.00,12.57,123456,310
239.00,12.31,123456,310
240.00,11.75,123456,310
241.00,12.45,123456,310
242.00,11.28,123456,310
243.00,11.17,123456,310
244.00,10.98,123456,310
245.00,11.20,123456,310
246.00,10.98,123456,310
247.00,10.07,123456,310
248.00,10.51,123456,310
249.00,9.90,123456,310
250.00,10.83,123456,310
251.00,9.90,123456,310
252.00,9.89,123456,310
253.00,9.83,123456,310
254.00,8.85,123456,310
255.00,8.65,123456,310
256.00,8.91,123456,310
257.00,8.30,123456,310
258.00,8.07,123456,310
259.00,7.69,123456,310
260.00,7.05,123456,310
